track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
60,0.894,0.307,1,-8.941,0,0.115,0.173,0.0,0.0831,0.48,120.001,242000,r&b
18,0.688,0.437,9,-12.341,0,0.134,0.636,0.0,0.0791,0.397,79.998,225149,rap
6,0.563,0.995,1,-1.26,0,0.293,0.000371,0.543,0.0354,0.0917,127.996,292507,edm
18,0.724,0.536,3,-8.139,0,0.0698,0.0395,0.018,0.132,0.25,127.877,157764,edm
69,0.582,0.614,5,-4.771,1,0.0504,0.0361,0.0,0.0926,0.3,92.326,179842,r&b
36,0.682,0.598,6,-8.55,0,0.0404,0.274,0.00145,0.0483,0.651,160.074,214336,latin
71,0.615,0.711,11,-5.507,1,0.0779,0.0444,0.0,0.145,0.711,144.036,221253,pop
29,0.802,0.752,9,-6.25,0,0.0594,0.11,0.0,0.176,0.69,115.065,198104,latin
0,0.83,0.551,7,-8.308,1,0.0417,0.0109,0.0,0.176,0.372,95.464,219426,latin
0,0.626,0.617,4,-10.577,0,0.0455,0.0484,0.802,0.329,0.886,132.047,285827,rock
57,0.603,0.952,6,-3.699,1,0.0947,0.00189,0.000445,0.317,0.588,133.97,163627,pop
37,0.674,0.914,11,-5.459,1,0.0458,0.000403,0.721,0.201,0.584,125.021,219455,edm
57,0.662,0.853,0,-4.764,1,0.445,0.291,0.0,0.116,0.524,99.626,154510,rap
39,0.887,0.456,7,-8.192,0,0.145,0.389,0.0,0.104,0.417,121.01,287603,rap
85,0.635,0.661,11,-6.425,0,0.364,0.102,0.0,0.336,0.858,126.15,212711,latin
5,0.735,0.963,11,-5.026,1,0.191,0.238,0.0,0.0936,0.347,100.062,211453,latin
0,0.534,0.88,3,-3.545,1,0.119,0.0695,0.0,0.106,0.333,127.947,184133,edm
30,0.402,0.488,9,-9.37,0,0.179,0.0146,5.73e-06,0.0429,0.37,79.821,281067,rap
45,0.689,0.885,1,-5.043,1,0.069,0.00268,0.00011,0.37,0.762,130.102,279627,latin
28,0.6,0.634,9,-5.946,0,0.0286,0.336,0.0,0.109,0.214,105.023,193714,pop
0,0.669,0.746,10,-7.085,0,0.453,0.119,0.0,0.102,0.363,103.053,141253,rap
35,0.726,0.802,5,-10.059,1,0.0302,0.0722,0.0348,0.339,0.925,148.208,348760,rock
35,0.478,0.561,5,-11.307,0,0.264,0.000422,0.000194,0.277,0.258,82.337,165787,rap
41,0.43,0.522,8,-4.934,0,0.0369,0.587,0.0,0.179,0.576,82.017,178909,rap
34,0.521,0.47,3,-8.988,0,0.125,0.21,0.00227,0.218,0.628,193.948,161853,pop
59,0.442,0.431,0,-9.007,0,0.0382,0.0102,0.000202,0.118,0.0707,109.128,195361,pop
2,0.719,0.949,6,-7.754,0,0.0623,0.000447,0.887,0.0402,0.507,123.0,351220,edm
59,0.545,0.65,7,-5.853,0,0.0315,0.00308,7.98e-06,0.122,0.121,143.937,233773,edm
1,0.637,0.67,11,-5.484,0,0.048,0.254,5.43e-05,0.0829,0.227,122.999,237627,rap
17,0.809,0.989,2,-6.243,1,0.0819,0.00625,4.72e-05,0.0513,0.772,126.047,278398,r&b
23,0.703,0.29,9,-14.551,1,0.112,0.407,8.82e-05,0.101,0.305,122.262,318960,pop
35,0.751,0.812,7,-3.512,1,0.0505,0.244,0.00985,0.151,0.699,106.984,231982,pop
52,0.836,0.649,10,-3.547,0,0.148,0.0254,0.0,0.0758,0.433,96.884,209733,latin
63,0.82,0.464,11,-8.45,1,0.0481,0.156,0.0,0.101,0.872,109.374,207307,r&b
0,0.808,0.869,1,-6.334,1,0.107,0.063,0.0,0.514,0.764,107.956,274135,r&b
61,0.619,0.901,11,-4.173,0,0.0563,0.0975,0.0455,0.178,0.503,123.002,221693,pop
37,0.707,0.658,1,-6.967,1,0.336,0.101,0.00462,0.101,0.524,168.272,206896,pop
59,0.748,0.786,4,-7.788,0,0.0641,0.328,0.0,0.34,0.917,104.833,172373,rock
50,0.838,0.798,9,-4.938,1,0.0831,0.00749,0.0,0.0433,0.585,155.968,210216,rap
72,0.572,0.964,4,-1.949,0,0.123,0.0503,0.0,0.372,0.519,129.979,199013,pop
40,0.722,0.829,7,-5.335,0,0.11,0.0451,0.073,0.179,0.614,122.954,215250,edm
57,0.386,0.916,2,-5.955,1,0.0741,0.105,0.00991,0.325,0.775,135.642,238107,rock
10,0.78,0.525,7,-7.427,1,0.34,0.0377,1.01e-05,0.072,0.54,140.096,165092,rap
30,0.78,0.647,11,-6.331,0,0.164,0.0861,0.0,0.0873,0.551,116.976,193213,rap
2,0.654,0.811,10,-4.767,1,0.0392,0.000626,0.0,0.234,0.562,124.993,263890,edm
22,0.663,0.557,5,-8.998,0,0.209,0.105,1.41e-05,0.178,0.188,95.213,249680,r&b
45,0.56,0.969,0,-3.629,1,0.054,0.00246,2.78e-06,0.214,0.585,123.954,223387,rock
2,0.541,0.909,9,-4.001,1,0.0426,0.00142,1.13e-06,0.165,0.891,175.863,166400,rock
4,0.659,0.927,8,-6.16,1,0.0427,0.225,0.0191,0.108,0.327,124.009,337453,pop
0,0.284,0.882,9,-9.348,0,0.102,0.00736,0.744,0.776,0.566,115.623,280987,rock
64,0.708,0.709,9,-7.555,1,0.0472,0.582,0.000516,0.0717,0.962,96.046,221008,latin
62,0.429,0.668,4,-7.539,0,0.044,0.208,0.0,0.538,0.398,77.737,211067,rock
43,0.72,0.45,0,-7.959,1,0.0379,0.0521,0.0,0.0774,0.423,102.005,173120,edm
60,0.594,0.785,6,-7.598,0,0.461,0.356,2.18e-05,0.139,0.426,171.755,220493,rap
43,0.558,0.439,8,-13.443,1,0.0281,0.369,1.79e-05,0.161,0.605,114.969,166400,rock
1,0.913,0.786,6,-4.629,1,0.271,0.0508,0.0286,0.337,0.532,127.973,241875,edm
0,0.606,0.792,7,-7.477,1,0.0483,0.00264,0.0929,0.0853,0.569,122.88,296507,latin
41,0.743,0.71,5,-6.85,1,0.0454,0.0369,0.0,0.0923,0.499,128.016,202969,edm
36,0.756,0.754,9,-5.251,0,0.309,0.466,0.0,0.11,0.65,84.931,232620,rap
37,0.516,0.837,7,-3.708,1,0.0351,0.00108,2.31e-06,0.0415,0.461,112.972,205480,rock
15,0.477,0.927,5,-5.294,0,0.0832,0.00262,0.634,0.468,0.122,130.052,175393,edm
22,0.69,0.931,0,-4.373,1,0.0366,0.00157,0.548,0.158,0.529,128.0,209780,edm
77,0.392,0.534,0,-8.793,1,0.0369,0.245,0.00104,0.155,0.325,181.305,276187,rock
25,0.62,0.552,11,-8.819,0,0.37,0.0421,3.02e-06,0.613,0.623,87.781,279160,rap
48,0.411,0.845,4,-6.821,0,0.0835,0.117,0.0146,0.0763,0.391,132.876,515960,rock
54,0.674,0.643,4,-6.955,0,0.0436,0.386,0.17,0.106,0.358,82.103,262317,r&b
22,0.634,0.906,5,-5.106,0,0.0492,0.0449,0.0524,0.193,0.347,126.061,130000,edm
76,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,rock
71,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,latin
59,0.721,0.863,2,-4.226,1,0.0558,0.0174,0.0,0.178,0.35,139.981,250307,rap
33,0.858,0.657,2,-11.2,1,0.269,0.0945,0.0,0.258,0.622,89.988,251867,rap
55,0.367,0.635,1,-4.842,1,0.119,0.134,0.0,0.322,0.451,180.117,267153,pop
70,0.629,0.511,1,-8.651,1,0.0326,0.114,3.91e-06,0.0588,0.181,128.038,331240,r&b
74,0.315,0.296,5,-13.262,1,0.0317,0.771,0.0,0.702,0.436,172.638,263573,latin
5,0.684,0.916,1,-3.857,1,0.43,0.169,1.63e-05,0.123,0.553,93.477,173267,rap
46,0.813,0.412,6,-8.356,0,0.205,0.561,0.00477,0.107,0.427,90.807,223773,r&b
13,0.609,0.794,8,-5.153,0,0.0581,0.496,4.17e-06,0.158,0.442,127.923,219375,edm
2,0.433,0.914,11,-3.4,1,0.0985,0.00301,0.0,0.296,0.635,163.759,230093,rock
37,0.629,0.676,1,-7.201,0,0.0308,0.686,5.34e-05,0.334,0.671,97.96,243533,r&b
72,0.744,0.715,0,-6.103,1,0.351,0.101,0.0,0.0919,0.34,154.962,179773,r&b
60,0.633,0.621,10,-11.494,1,0.0313,0.042,0.0172,0.186,0.593,113.325,276000,r&b
70,0.69,0.235,7,-8.651,1,0.0541,0.618,0.000144,0.107,0.378,99.906,320400,r&b
26,0.716,0.814,7,-5.102,0,0.175,0.138,0.00117,0.176,0.361,128.1,240133,edm
52,0.76,0.826,5,-3.997,0,0.0291,0.0459,0.0,0.109,0.619,130.321,232067,latin
49,0.706,0.524,6,-8.804,1,0.026,0.127,0.00129,0.109,0.296,111.991,183183,edm
39,0.618,0.804,5,-4.629,0,0.0341,0.0207,5.96e-05,0.121,0.335,137.94,185652,edm
18,0.477,0.783,10,-9.097,0,0.422,0.318,0.0,0.132,0.451,173.696,303533,rap
2,0.673,0.851,6,-5.497,0,0.0455,0.201,0.0,0.352,0.966,164.03,261403,latin
33,0.877,0.607,4,-7.012,1,0.0647,0.238,0.0,0.0567,0.431,103.986,205427,edm
1,0.818,0.883,0,-4.547,1,0.0695,0.0202,0.000767,0.243,0.405,93.67,250173,r&b
47,0.717,0.103,11,-10.601,0,0.0925,0.587,0.803,0.111,0.39,88.989,86334,rap
72,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,185352,pop
45,0.449,0.547,9,-12.259,1,0.0351,0.457,0.0,0.0737,0.74,152.211,179000,rock
28,0.71,0.96,9,-2.041,1,0.0964,0.00573,0.0267,0.11,0.323,128.019,191321,edm
56,0.774,0.289,8,-11.818,1,0.0698,0.679,0.0,0.097,0.271,94.989,184141,latin
22,0.751,0.762,9,-6.765,0,0.029,0.492,0.0,0.327,0.778,109.672,228000,rock
25,0.368,0.735,0,-7.041,1,0.0317,0.121,0.000795,0.0797,0.636,172.207,220933,rock
3,0.275,0.987,8,-6.263,1,0.174,0.000932,0.0033,0.362,0.239,161.91,318867,rock
18,0.726,0.613,5,-5.348,0,0.0621,0.234,2.11e-06,0.19,0.284,98.027,135874,edm
37,0.653,0.69,1,-5.003,1,0.0756,0.109,0.0,0.136,0.652,110.214,178501,pop
40,0.694,0.402,0,-9.063,1,0.0377,0.351,0.224,0.0908,0.398,94.997,129474,latin
15,0.527,0.933,7,-4.839,1,0.0731,3.23e-05,0.000124,0.111,0.113,127.909,320635,edm
66,0.868,0.661,2,-3.67,1,0.233,0.0769,7.33e-06,0.114,0.482,165.02,176911,rap
23,0.59,0.756,3,-4.274,0,0.0592,0.00424,4.48e-05,0.668,0.409,128.163,163125,edm
34,0.708,0.923,2,-5.694,1,0.0646,0.00365,0.581,0.0806,0.422,130.009,147697,edm
54,0.594,0.454,5,-8.757,1,0.0473,0.0392,0.000954,0.32,0.28,75.012,295000,r&b
0,0.594,0.847,5,-5.114,0,0.0905,0.000775,0.0124,0.153,0.521,127.992,354390,edm
30,0.73,0.679,7,-5.113,1,0.306,0.593,0.0,0.0812,0.188,92.854,263760,latin
70,0.682,0.79,7,-5.15,0,0.0723,0.189,0.0,0.115,0.676,122.99,251511,rap
74,0.625,0.707,2,-4.761,1,0.0337,0.22,0.0,0.213,0.479,138.064,248156,pop
24,0.775,0.704,11,-7.098,0,0.0468,0.792,0.000155,0.105,0.552,97.934,218018,latin
50,0.619,0.859,0,-4.161,1,0.088,0.00465,0.000327,0.0823,0.499,154.853,204387,edm
65,0.611,0.791,9,-7.7,0,0.0286,0.326,0.862,0.217,0.856,140.12,208267,rock
51,0.719,0.707,9,-6.158,0,0.103,0.285,0.0,0.0899,0.848,164.054,234057,latin
33,0.736,0.96,2,-2.638,1,0.0553,0.138,1.14e-05,0.322,0.34,128.041,140625,edm
51,0.632,0.842,0,-7.868,0,0.0335,0.0127,0.781,0.0984,0.674,126.952,235039,edm
3,0.807,0.493,10,-7.087,0,0.139,0.393,0.0,0.138,0.262,75.589,214974,r&b
56,0.817,0.853,4,-5.915,1,0.12,0.00868,0.0,0.35,0.605,126.951,210000,latin
37,0.574,0.41,10,-8.7,1,0.0398,0.848,0.0,0.104,0.333,114.952,149000,pop
67,0.586,0.727,6,-4.799,1,0.039,0.00247,0.0107,0.152,0.496,124.99,233347,pop
35,0.744,0.872,0,-4.856,1,0.0865,0.0306,0.311,0.0706,0.559,127.035,260905,edm
1,0.418,0.499,6,-20.217,0,0.345,0.39,0.464,0.248,0.0718,140.79,360098,latin
0,0.652,0.892,11,-4.973,1,0.065,0.00756,0.0078,0.0487,0.349,128.017,276110,edm
18,0.71,0.817,1,-9.556,1,0.0672,0.000531,1.87e-06,0.168,0.928,113.874,343040,r&b
35,0.572,0.884,9,-2.299,0,0.0855,0.305,0.616,0.325,0.532,128.931,256086,rap
74,0.936,0.523,5,-6.71,1,0.0597,0.239,0.0,0.117,0.699,119.889,124056,rap
0,0.578,0.583,9,-11.403,1,0.0547,0.0246,0.000277,0.263,0.663,121.28,308133,rock
42,0.452,0.42,1,-12.457,1,0.151,0.0744,0.0,0.194,0.503,92.574,179500,pop
69,0.575,0.886,5,-5.182,1,0.034,0.0647,0.000187,0.709,0.608,96.308,244667,rock
40,0.434,0.956,3,-5.229,0,0.0669,6.55e-06,0.0,0.162,0.599,155.103,164453,pop
43,0.631,0.851,8,-2.673,1,0.0561,0.516,0.0,0.209,0.727,161.906,179648,rock
42,0.474,0.749,10,-5.113,0,0.0363,0.00645,7.41e-05,0.0642,0.1,121.969,354286,pop
8,0.764,0.857,0,-7.453,1,0.0343,0.426,0.036,0.181,0.925,128.182,222540,pop
36,0.488,0.729,2,-7.59,1,0.24,0.14,0.0,0.393,0.301,134.912,197930,rap
27,0.591,0.687,6,-7.958,1,0.0466,0.498,0.00857,0.206,0.788,130.821,265440,latin
46,0.549,0.916,4,-4.185,0,0.034,0.0049,0.123,0.104,0.632,127.131,219400,rock
86,0.498,0.235,1,-16.541,0,0.188,0.72,0.0,0.144,0.0895,118.917,179080,pop
34,0.741,0.81,5,-10.751,1,0.0524,0.241,0.18,0.0921,0.827,119.629,305773,latin
51,0.718,0.823,2,-5.594,1,0.0353,0.246,0.000103,0.0952,0.882,129.996,203598,latin
0,0.52,0.709,5,-5.194,1,0.109,0.0156,0.0,0.103,0.329,79.033,241387,rap
64,0.741,0.719,7,-7.577,0,0.274,0.453,0.000952,0.273,0.275,98.264,171500,rap
38,0.682,0.862,5,-2.96,0,0.0364,0.00578,1.09e-05,0.0761,0.227,127.978,221250,edm
36,0.539,0.865,5,-3.939,0,0.0406,0.019,0.0212,0.412,0.167,127.99,226362,edm
42,0.589,0.584,11,-6.736,0,0.0264,0.00207,0.0,0.318,0.405,100.029,130200,latin
19,0.751,0.916,1,-4.449,1,0.0477,0.187,0.000505,0.0623,0.457,125.949,172154,edm
78,0.656,0.661,9,-5.888,1,0.0602,0.0686,0.0,0.125,0.509,140.956,223045,rap
0,0.826,0.771,1,-6.469,0,0.0385,0.0289,1.55e-05,0.0361,0.856,111.749,310497,r&b
59,0.556,0.812,0,-4.193,1,0.0469,0.0171,0.143,0.143,0.181,99.935,273067,rock
39,0.677,0.917,11,-5.069,0,0.0407,0.00871,0.231,0.681,0.43,128.008,355398,edm
38,0.668,0.875,7,-4.87,0,0.0299,0.0626,0.00226,0.219,0.0577,115.002,192000,edm
60,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000907,0.328,0.596,101.561,350560,rap
50,0.612,0.183,6,-15.316,0,0.113,0.788,0.599,0.108,0.519,69.987,73777,rap
37,0.81,0.652,8,-10.595,1,0.186,0.0943,0.000502,0.105,0.607,160.114,218250,rap
43,0.625,0.644,8,-8.801,1,0.0287,0.357,0.0,0.102,0.638,147.435,301640,r&b
72,0.865,0.657,7,-6.722,1,0.076,0.0404,0.0,0.14,0.316,111.115,268960,rap
53,0.54,0.168,10,-11.772,1,0.0654,0.25,0.0284,0.258,0.16,97.798,192042,r&b
63,0.738,0.85,7,-5.818,0,0.0403,0.0775,0.0,0.162,0.678,94.999,225573,latin
1,0.544,0.515,9,-6.994,1,0.0319,0.254,0.000551,0.144,0.55,144.057,224973,r&b
7,0.746,0.993,2,-2.134,0,0.0499,0.0866,0.0548,0.0689,0.972,122.046,202827,latin
36,0.466,0.744,9,-5.04,0,0.0502,0.467,4.76e-06,0.233,0.192,75.091,206400,edm
5,0.546,0.91,5,-6.736,1,0.061,0.0442,5.61e-05,0.263,0.458,90.58,215899,rock
0,0.802,0.857,6,-8.848,0,0.0595,0.000242,0.397,0.0202,0.962,123.004,376593,edm
77,0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838,237793,pop
0,0.757,0.466,0,-10.709,1,0.0322,0.0766,0.0488,0.115,0.749,96.044,346280,r&b
13,0.724,0.628,4,-4.219,1,0.0962,0.409,0.0,0.105,0.524,99.898,181880,pop
16,0.473,0.352,1,-11.741,1,0.12,0.424,1.74e-05,0.148,0.0966,87.791,235760,r&b
31,0.622,0.951,9,-2.709,0,0.0397,0.00814,0.718,0.324,0.289,133.994,168358,edm
7,0.816,0.806,2,-3.023,0,0.0563,0.0347,9.01e-05,0.255,0.822,79.987,232550,latin
60,0.758,0.805,0,-4.243,1,0.0279,0.211,1.53e-05,0.0982,0.961,116.543,161787,rock
40,0.868,0.748,8,-6.356,1,0.224,0.293,0.0,0.386,0.638,119.887,290400,rap
60,0.759,0.987,6,-2.516,0,0.0928,0.0754,0.788,0.268,0.786,124.992,178560,edm
44,0.879,0.544,0,-5.568,1,0.203,0.215,0.731,0.157,0.783,93.997,89361,latin
21,0.657,0.946,11,-4.181,0,0.121,0.00115,0.0764,0.424,0.172,123.977,254516,edm
58,0.757,0.832,4,-3.318,0,0.0758,0.0384,0.00241,0.661,0.386,125.894,217933,edm
3,0.442,0.851,8,-5.038,1,0.0707,0.216,1.53e-06,0.11,0.672,81.427,264613,rock
5,0.599,0.164,0,-23.035,1,0.0475,0.888,0.000612,0.121,0.317,125.388,280493,rock
52,0.673,0.894,0,-2.73,1,0.0594,0.148,3.4e-06,0.141,0.63,118.894,219240,edm
24,0.715,0.761,11,-9.521,0,0.456,0.286,1.22e-06,0.32,0.832,77.563,169173,r&b
53,0.732,0.734,0,-6.423,1,0.107,0.00719,1.49e-05,0.34,0.643,123.033,177073,latin
52,0.219,0.928,11,-9.997,0,0.0697,0.001,2.43e-06,0.341,0.446,197.462,185133,rock
48,0.713,0.965,11,-3.844,0,0.0952,0.00478,0.348,0.0548,0.683,123.995,179693,edm
21,0.494,0.637,5,-6.381,1,0.0333,0.669,0.0,0.0882,0.1,147.924,274693,pop
68,0.536,0.426,7,-10.446,1,0.123,0.64,5.88e-06,0.147,0.375,135.872,211567,r&b
0,0.776,0.875,1,-5.717,1,0.0528,0.0776,0.19,0.338,0.902,123.502,283867,latin
20,0.309,0.649,7,-8.994,1,0.035,0.0158,0.00595,0.367,0.313,166.915,306440,rock
64,0.831,0.782,4,-10.48,0,0.0595,0.0731,0.0171,0.032,0.631,107.877,208893,r&b
62,0.674,0.684,1,-5.042,0,0.0681,0.383,0.0,0.355,0.772,179.981,179027,latin
0,0.443,0.608,3,-10.537,0,0.161,0.257,0.00205,0.13,0.807,142.406,222413,pop
3,0.45,0.904,6,-7.736,1,0.046,0.0872,0.108,0.0997,0.689,125.072,356400,rock
0,0.65,0.496,10,-10.311,0,0.189,0.0185,0.0,0.138,0.382,166.002,196994,rap
35,0.676,0.745,11,-6.049,0,0.0378,0.0711,0.00375,0.0869,0.613,125.973,200799,pop
36,0.774,0.58,9,-8.281,0,0.199,0.0589,0.00118,0.0882,0.547,90.024,327053,r&b
70,0.596,0.851,5,-4.245,0,0.121,0.0358,3.19e-05,0.365,0.612,202.049,204013,edm
7,0.834,0.58,7,-3.144,1,0.28,0.446,0.0,0.0719,0.481,91.97,331431,rap
0,0.582,0.913,6,-6.517,1,0.0387,0.0288,0.67,0.331,0.715,105.009,283007,pop
32,0.69,0.505,11,-9.503,1,0.0355,0.347,0.0,0.269,0.793,87.889,253773,r&b
25,0.785,0.341,0,-10.32,1,0.0366,0.353,5.41e-06,0.118,0.69,111.874,160933,r&b
29,0.673,0.939,9,-2.332,1,0.142,0.0128,0.000106,0.32,0.186,128.004,176241,latin
11,0.735,0.772,10,-5.593,0,0.221,0.262,7.78e-05,0.117,0.767,167.024,242080,latin
32,0.543,0.662,0,-10.177,1,0.0301,0.09,0.527,0.149,0.22,126.983,249449,pop
56,0.522,0.503,11,-6.198,0,0.0543,0.718,2.84e-06,0.0935,0.367,132.893,174730,r&b
64,0.485,0.724,9,-4.633,0,0.0521,0.0736,0.0,0.0631,0.433,128.045,221273,edm
21,0.258,0.752,8,-4.135,1,0.0306,0.0019,0.0,0.0851,0.275,139.529,251733,rock
64,0.586,0.264,10,-12.856,1,0.0616,0.71,0.0,0.0936,0.21,80.162,186000,r&b
54,0.362,0.91,9,-2.863,1,0.0407,6.29e-05,0.0123,0.0933,0.597,104.043,283787,rock
27,0.375,0.504,6,-8.941,0,0.0424,0.0551,5.11e-05,0.225,0.19,127.705,298240,r&b
30,0.881,0.681,1,-7.05,1,0.115,0.125,0.0,0.0781,0.696,128.101,187849,latin
33,0.481,0.0533,5,-17.591,1,0.038,0.953,0.69,0.0948,0.04,115.887,367835,pop
37,0.81,0.818,8,-9.599,0,0.0511,0.343,0.0548,0.113,0.887,119.982,219603,pop
14,0.475,0.491,10,-10.372,0,0.0482,0.759,0.0,0.0925,0.534,76.362,196998,r&b
51,0.301,0.853,5,-7.296,1,0.0768,0.00272,0.659,0.331,0.285,79.249,247253,rock
0,0.652,0.711,11,-7.81,0,0.0352,0.00682,0.174,0.141,0.18,130.006,237808,edm
41,0.85,0.516,0,-7.664,0,0.0714,0.763,0.0,0.0896,0.874,108.963,158532,rap
0,0.745,0.722,6,-8.559,1,0.153,0.256,0.00282,0.229,0.729,94.392,220653,r&b
29,0.724,0.858,5,-5.644,0,0.0363,0.0221,0.00246,0.261,0.393,117.971,180682,edm
41,0.821,0.822,10,-8.864,0,0.0848,0.000874,0.843,0.178,0.571,124.019,332903,edm
55,0.895,0.407,6,-11.807,1,0.0542,0.286,1.52e-06,0.126,0.677,119.03,211480,latin
20,0.76,0.546,10,-7.356,0,0.247,0.127,0.0,0.117,0.855,86.011,202553,rap
83,0.599,0.733,11,-7.058,1,0.203,0.176,0.0,0.242,0.534,102.211,162583,pop
54,0.637,0.707,7,-3.534,1,0.0906,0.596,0.0,0.363,0.72,141.242,161973,r&b
25,0.733,0.799,5,-8.759,0,0.0477,0.0708,1.67e-06,0.214,0.955,103.446,335320,r&b
39,0.751,0.674,0,-7.367,1,0.072,0.0184,0.0,0.11,0.577,107.889,189444,latin
57,0.766,0.519,0,-11.411,1,0.0288,0.194,2.47e-05,0.292,0.856,118.199,261640,rock
55,0.77,0.668,1,-6.942,0,0.0399,0.151,0.0,0.0838,0.94,99.16,278333,latin
68,0.893,0.511,8,-11.209,0,0.268,0.484,0.00201,0.0747,0.443,100.015,141598,rap
71,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,212560,pop
59,0.85,0.468,2,-9.09,0,0.039,0.547,0.0667,0.106,0.76,106.974,160907,r&b
69,0.658,0.736,9,-6.097,0,0.308,0.113,0.0,0.0978,0.804,143.966,160000,rap
40,0.677,0.544,11,-13.237,0,0.0451,0.0313,1.03e-05,0.0454,0.893,77.837,286027,r&b
16,0.701,0.747,4,-5.222,0,0.0337,0.0223,0.0,0.119,0.593,97.05,230133,r&b
58,0.557,0.826,10,-4.545,0,0.0394,0.000692,0.188,0.0914,0.632,164.01,257467,rock
40,0.638,0.869,2,-6.929,0,0.0414,0.00894,0.825,0.486,0.153,122.974,239328,edm
56,0.552,0.806,2,-8.616,1,0.0288,0.118,0.0913,0.115,0.792,89.992,197933,rock
0,0.609,0.542,7,-8.915,1,0.0296,0.661,0.0133,0.112,0.336,138.027,192613,pop
0,0.7,0.768,5,-8.785,0,0.384,0.186,0.000306,0.139,0.512,94.84,176740,r&b
0,0.545,0.972,2,-2.397,1,0.0715,0.000197,0.75,0.0773,0.435,128.012,306103,edm
35,0.609,0.85,9,-4.037,0,0.0739,0.0405,0.0,0.0853,0.579,120.906,196634,latin
1,0.682,0.546,9,-11.551,1,0.0256,0.013,0.00716,0.246,0.678,104.652,213320,rock
56,0.698,0.86,11,-5.181,1,0.429,0.0368,0.0,0.0721,0.433,160.904,263920,rap
52,0.852,0.418,11,-12.823,1,0.42,0.246,0.35,0.126,0.651,98.237,243800,rap
28,0.583,0.88,11,-3.291,0,0.0391,0.00332,0.32,0.0961,0.0717,150.003,192000,edm
51,0.68,0.774,1,-3.136,0,0.0697,0.101,0.0,0.113,0.331,102.949,163841,pop
46,0.568,0.201,6,-9.894,0,0.0312,0.883,8.26e-05,0.0821,0.392,77.905,198028,latin
2,0.504,0.741,9,-12.006,1,0.211,0.956,5.08e-06,0.553,0.886,170.119,46053,rap
0,0.499,0.847,8,-4.803,0,0.116,0.0112,0.0,0.486,0.257,128.114,209243,edm
54,0.708,0.777,0,-6.232,0,0.113,0.0097,2.62e-05,0.113,0.298,120.017,217853,latin
62,0.845,0.667,3,-5.543,0,0.0799,0.297,1.44e-06,0.152,0.929,92.979,157253,r&b
35,0.507,0.83,0,-6.375,1,0.0356,0.000325,0.0631,0.0926,0.209,141.9,277750,pop
